,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Lewes,0.5224159374289967,0.44141062248400853,0.2881380998707092,0.39520789531106315,0.671797975975482,0.8180787854143406,0.33148144605243995,0.49367696183092646,0.5689709510327404,0.48535373935089837,0.6304828640341295,0.3293461624687848,0.2450157506010955,0.33356459640054453,3.4304185473911164e-09,0.5091261545289608,0.4408541006192935,0.5948978134895281,0.4998551823965132,0.39284495365939076,0.4599808942365321,0.4547897757228159,0.48691017996508396,0.7359278192187229,0.40534367386127107,0.3499342189535287,0.47406489264084506,0.5063210445534443,0.49815983904300604,0.5205125659772447,0.4892855816410797,0.5318524137508797,0.47972782157795807,0.5456792113766799,0.12261986154157466,0.46852333327451534,0.4377069398971626,0.3995369930891136,0.5055971887578902,0.5864131257662736,0.5178417736746346,0.49518196863631786,0.5519234182082962,0.5032360874121783,0.476775525659394,0.2982163086898337,0.5509982664664611,0.47477386573298136,0.5054439017930713,0.6627418860845713,0.638166822758037,0.7013253563472269,0.561980865264524,0.93883482227956,0.7482156029736416,0.3812823697817155,0.5008437923386533,0.5455353108420586,0.3471353822260687,0.44285799635014417,0.4168242799857383,0.43794671991926454,0.4865018825138273,0.7942431378252293
Lewisham,0.3207748642983061,0.6620368375453308,0.24512789866526244,0.313957161656597,0.4009963115516097,0.30645294754559405,0.08204534210186995,0.3941140812007085,0.5563750859457793,0.5151382965376474,0.4957981994301893,0.3433498258499028,0.15544531470142786,0.3346375046278237,1.5097887256759306e-06,0.12723402529598665,0.47307699242081463,0.18541547228542882,0.46638804273299017,0.1212600741036902,0.40154439942838077,0.5666208810171062,0.44987667205209136,0.18596528442386823,0.11538470348631705,0.35527504356795275,0.08222301553354021,0.46913597026652826,0.45995582135750845,0.08109931079231843,0.5014255841498974,0.4358730608056993,0.7059362341889639,0.513681571699463,0.6476392077802003,0.3898972939719267,0.2860865715401731,0.5237529637211238,0.43272029352446145,0.5851847700914222,0.4868020626827228,0.3891119766968401,0.3622217896808282,0.5029956709914535,0.2839751284477638,0.3470073472560689,0.4012459653403647,0.49288427416182296,0.5053617809193245,0.37452071777689216,0.42427501261598227,0.5204922278014908,0.25809900158597654,0.4256388870600991,0.8358613819920307,0.5703741053719921,0.4639094788025439,0.5283975212782215,0.5667541351314371,0.5750163693645053,0.619600625255845,0.6306840794464701,0.5369442837409318,0.2505959899244695
Lichfield,0.5178897217498711,0.6548749628973338,0.3570910164339313,0.6281019366692371,0.45656034169944093,0.3689121614578109,0.5355984525161823,0.436493583413958,0.3693622061677001,0.5159641441723575,0.4196613084029549,0.38452204950370433,0.37539917416342244,0.6186227496192083,2.229826293789137e-05,0.6612162833069436,0.508850181917625,0.6207327833255507,0.5241619278196443,0.5425872198660942,0.44593554716106687,0.4651336057953922,0.44993359456119847,0.41899138551945764,0.4101690105008986,0.25284545381692464,0.5798856542024066,0.46162251760306533,0.47074326968271424,0.5772432547920346,0.5210714015491656,0.6501983150156082,0.5133828378774811,0.5438824895989971,0.5351712360943555,0.5639578736990496,0.34249429867316317,0.47296719894196204,0.26792675213173395,0.5918234215203514,0.4241411633544408,0.5531773435389433,0.6678196991121513,0.3920242318010837,0.5538686658735762,0.48595780002482314,0.5970165283114871,0.5098905683706185,0.43421247717457134,0.4734014830687879,0.44814041872562754,0.42723255358541984,0.4639030558855206,0.6974774326599583,0.4865274514185983,0.6164749026920495,0.4768475749535037,0.5070093488227386,0.5797984575184745,0.37308123395731935,0.5252635504987386,0.5550544059572992,0.6014783929160964,0.7808590623732159
Lincoln,0.44021814463556047,0.5546144471966511,0.34760941333598555,0.5871560218212157,0.41717230121795207,0.0855254733044094,0.1406427336106985,0.4421182826311836,0.3003413161094001,0.4350175180344231,0.3845302126497825,0.2777246172498828,0.5958988271106855,0.32744347368458,3.036549718933352e-09,0.10579206586652538,0.42667568171691195,0.6150861856559569,0.5297594281693687,0.5805611239641897,0.4229556032452259,0.31994413284203455,0.5261994916843034,0.41095457300432087,0.23170129337207573,0.27185305050505876,0.3647293313331082,0.489908880653593,0.5087549505346104,0.7207314775654776,0.4738946920816626,0.45500044871129774,0.8012632017098181,0.4581782368401707,0.6800192732305183,0.4483578368770876,0.377070377244736,0.4421381118693773,0.3646786111926097,0.2746758420713916,0.4582641681639408,0.5700467037287975,0.9022516649512256,0.426113204263149,0.4980060260746673,0.7704297642199067,0.5837114196040892,0.47835029114525557,0.5040839798967428,0.47635692941459545,0.46897814948536604,0.2760712993175707,0.30643862603809136,0.13114388784991002,0.7013170444010742,0.40434726956396494,0.49641778663240693,0.22727877512452296,0.8656822812208282,0.4183689934491285,0.1448121383255264,0.6590064870204944,0.38445496686283437,0.9337303776340544
Liverpool,0.5009539988881261,0.9749754310110526,0.3067777609139808,0.5398263911232646,0.5874431830499408,0.8067821150269715,0.6563260397982176,0.4260825920150492,0.4505632959569186,0.4769255125332872,0.7694188878672568,0.31137945482987356,0.5055222985850383,0.3821263788525858,2.5421682540930264e-08,0.604334800929521,0.48471710490236497,0.5653748854998979,0.510222819667331,0.5444955617425054,0.4316397881736941,0.5071410540752624,0.5033787235272172,0.24837104298975982,0.5623057966002326,0.29717689283867554,0.4026206651821468,0.4742044509644302,0.44759438587439876,0.48434769311143616,0.4908801464308442,0.7135936796674367,0.23515110328818814,0.5389150350426397,0.4921508561660977,0.463136058579464,0.3129187637801174,0.382583913853625,0.2922873222932744,0.5271054304281707,0.42679664018224694,0.5443417950828046,0.6779603673549608,0.44280829792807946,0.6441594068264677,0.3434376812516148,0.2769647823393927,0.6124957820346326,0.45836083297894253,0.24894488149582406,0.7065775548716762,0.7124030769368375,0.3853073427510051,0.5285120428700686,0.711904289864386,0.6332786951023552,0.4870117952324763,0.5986422037683875,0.8318316291981205,0.7406844009928558,0.4092206729522773,0.4954545561401533,0.548983526901392,0.6911684278577986
Luton,0.5188189768579513,0.426920054018687,0.3247097402670158,0.5229578819669255,0.34233115237057177,0.3721739891761965,0.7010578177847716,0.3367255384376255,0.36093574345657115,0.5224737757879847,0.13391783387594447,0.3515853702546956,0.3382664621757706,0.5108998657215278,5.365662472406489e-11,0.49199502746163654,0.5139047263571965,0.470407119354167,0.5124229609754308,0.5574791503342772,0.4315976431412565,0.5634550959175189,0.501037818102344,0.5107661859465065,0.11136332216765431,0.27441344003698565,0.5410129046942473,0.4649832093460567,0.462877925287515,0.5292485134884206,0.5191923849326628,0.2981488658859645,0.3005905959975543,0.24515558778933016,0.5458571784521289,0.45738330788923615,0.15955023244583413,0.4980645931872651,0.38696318848207245,0.1788031259583333,0.4412196758965253,0.688817029030459,0.803470698227788,0.4420359118624286,0.7225607476574927,0.8708156031960562,0.4609473412891189,0.4593697314084499,0.42816228518394156,0.5665014142157663,0.32671333849085193,0.7029492829203996,0.6646051668445716,0.21918805619149428,0.7560155096836116,0.40876286253178773,0.46508612945315325,0.53241151561748,0.19149755003314697,0.2896171198006924,0.7512817041288256,0.6844690528704336,0.32358447155055325,0.2595469492668124
Maidstone,0.6203600777608035,0.38350963012339023,0.2934232299085958,0.5134494511885135,0.4471175708618061,0.3603167390042878,0.4492675949330058,0.40056711006693607,0.45358297620819565,0.46889832130762094,0.5410531094595558,0.297069179762906,0.4180916140534342,0.3526278779088819,0.0008010997948057589,0.36384975579005613,0.4666123257323012,0.4964285365207687,0.5038432498021488,0.6080908886304839,0.43256449718133677,0.5111295925242929,0.4796788814448322,0.42233094487751527,0.10251118907753197,0.289472532610912,0.42155368379842695,0.4735019734551532,0.47081783051856746,0.4371953202606989,0.5160766488253413,0.5297609833964562,0.3487928491767378,0.5316155231315373,0.6300251516247124,0.48399876092518646,0.5308541950446073,0.5255753096441937,0.3689845690204364,0.30736322626822504,0.40383077125281325,0.42506125604252826,0.7082487632816927,0.45140673878294507,0.6582879164298155,0.43509485679579957,0.34443308566667635,0.47211812485186816,0.4830092327701051,0.49128286345370387,0.4047342719674179,0.3007879547310593,0.5060595517621153,0.4031877440910973,0.619084257648971,0.555628071586279,0.4752360715036932,0.33293624487431206,0.3240874402436024,0.2690543175076383,0.5849647036190876,0.5941711866548001,0.8594761334661589,0.31215445999545244
Maldon,0.5403808146022034,0.572186280146078,0.3415862541436082,0.48506616404717895,0.31017270917005024,0.6324035618020085,0.6414216578326447,0.452776769008597,0.4282505317392085,0.46471958737807534,0.06348562528841319,0.2994881013538464,0.839315681159411,0.3191084259254399,7.971556237952442e-13,0.6718289967734568,0.42463177301307625,0.306099561838038,0.5360455662843625,0.7066550185692039,0.5670381574589565,0.46104279203091947,0.4998349641626082,0.9032736185845699,0.686270354958653,0.31117909261945087,0.4888149803529295,0.5308886205088871,0.48908480414630284,0.6291283675880488,0.4021037231728856,0.21741569880649755,0.2761825859816897,0.8345998738890169,0.5463617152515708,0.5443741502751862,0.32754844491781065,0.18268246589648765,0.4828633867744062,0.2551212527060995,0.43937737055873083,0.638494920019469,0.9689519879921976,0.561035937501103,0.31766008721414773,0.49670695637927154,0.7808434086432251,0.4852994286586682,0.3999525272898317,0.8866446057040281,0.18521060586927893,0.7705259677352106,0.8103716342537001,0.4876603030343138,0.09485827102412672,0.11950339660114248,0.5143268427095471,0.7586536273086438,0.09808952313955084,0.680721030953815,0.7819538429361288,0.499575692940827,0.2854108850004666,0.16063176673563634
Malvern Hills,0.5659613032323239,0.5549134648988647,0.3535726442128038,0.60607046490097,0.5453037274466491,0.2408150940637959,0.43952490855713167,0.5739196647858665,0.3853571106300039,0.46401297101862893,0.4315844209628796,0.3226852764136304,0.7523638340882846,0.4947727383347239,1.9541343556575414e-06,0.5048198143175265,0.4466525237399273,0.5834295952459148,0.530365935466474,0.6715325544195441,0.43107667389569976,0.5896121850121951,0.47309435152714685,0.5720165267420874,0.2992872702218888,0.2800236847093104,0.774031782756686,0.4895929769317341,0.5286936677015376,0.7883129312422295,0.49838698657789277,0.5603380711341329,0.5625435444816774,0.4250803319217354,0.6746004320708869,0.5502901072172869,0.8764449478572699,0.4105628455124847,0.5526029431986844,0.45343675907873254,0.5271054406450004,0.5196734035271963,0.6483008013676409,0.4168687121218622,0.8720469615865918,0.24317994607091828,0.39564463567222213,0.4121321911228329,0.5023001319651043,0.8485787361197921,0.39995985819441443,0.3612732710928337,0.6542480076371999,0.8126160611755785,0.4951102009477513,0.5789109237606493,0.4973403236112563,0.564769813309908,0.4528509359913788,0.39437096693593876,0.46710524843820334,0.5390338637004334,0.5530503957017263,0.2536817705735248
Manchester,0.872784606615772,0.8427521578771513,0.2974187358773792,0.5286645834995924,0.5773793422032438,0.6559927811576027,0.3130459359270836,0.4746465527333347,0.6223599687940877,0.5131157225974909,0.4807260220922941,0.37196787137259074,0.2649358706257126,0.4551880490016813,4.048538069093858e-07,0.5850339326626675,0.5110646799610573,0.26287250158740183,0.5010284582719019,0.6390621034284582,0.41679271857835853,0.5557853679089254,0.48496812536881745,0.4783971977592048,0.42359555676183525,0.31337992874106885,0.449714381257214,0.4686823836987084,0.45943337698012204,0.37843991005017397,0.5399608245826142,0.20630464401228804,0.7289589575569656,0.6777140937637451,0.5455883632152522,0.4801613216647279,0.4464189806587434,0.5652065519627198,0.3558021246014628,0.4350287638604314,0.4639395893795891,0.49398359296285016,0.736560770405241,0.43365844891621214,0.3600651029640692,0.612902584375127,0.4688752185287399,0.6015821062187316,0.4939398575875488,0.37486664380611506,0.5489298662877035,0.41445279059087675,0.5421694613359138,0.2754576768100641,0.29828329467800974,0.5479713417082543,0.47774649656588003,0.857535398346988,0.34113018564021264,0.5062567114458247,0.7067579276576,0.6523615399226217,0.15769862698915363,0.7304081401761761
Mansfield,0.7274489989344293,0.4423585387475697,0.3381280801150692,0.6104312207236551,0.5830651026413315,0.25837039083832564,0.6216865545101661,0.49835048288696904,0.5332362331370196,0.45176576438315824,0.4710580985302899,0.29878310998843066,0.8413822381078906,0.38164108356881404,3.698341882682424e-12,0.5290779558107301,0.4425840848465288,0.5680145755696066,0.528865655678878,0.5391447262856848,0.4440549256872989,0.43369645552590286,0.465514559645976,0.7035462313001611,0.6530454945612025,0.2726035982593998,0.6407051774555576,0.4810127882061628,0.48364139470777107,0.7670452525089927,0.5457267780874825,0.37248155262737725,0.04122100507975506,0.28450951701385246,0.7108261866392159,0.5204526820854065,0.4384600566198974,0.24612877890835066,0.37556220552403996,0.11578928560482989,0.35346508430376067,0.6519949526177917,0.8969264555146692,0.4150539116938063,0.697761500016788,0.9402355991389754,0.13822379999154694,0.526172233253236,0.48394336076795086,0.7517259405697062,0.28645554410562835,0.4063019833943296,0.3077568399448113,0.9174944068542057,0.8609042332786799,0.4330857803903396,0.4944769750035691,0.5704653076546233,0.4068605129739561,0.23876623334933192,0.5168977013424799,0.5369615844145964,0.6576343370502798,0.5075386837574534
Medway,0.46766648955631157,0.5274322661820782,0.2991329512125943,0.5412512408004265,0.6420254408759769,0.41708517017541924,0.7623213697834773,0.4065934210686571,0.3844337192793607,0.4690869912627497,0.44436508634955857,0.30345139624796263,0.44047228905458924,0.3470218117504992,3.103315056609738e-08,0.5269114443900523,0.4883922564882258,0.23795186126864837,0.5130349253409214,0.6191860285192052,0.4516926717096327,0.5334108802486388,0.4729321939061111,0.3975261732365403,0.4365554598649727,0.2912914248564947,0.44327949524498467,0.476079544842901,0.4580393399179856,0.46888621164904276,0.4841684069065884,0.500370409021271,0.4894428334269953,0.2687408909470725,0.5180069150693397,0.4984543394800087,0.14024914424892812,0.4826615901031085,0.3059478495230991,0.548777498429418,0.43523494038689814,0.6304187309112829,0.6648987900053842,0.46438196250086816,0.3430307001078875,0.7250393871350383,0.40619399023464137,0.5354129473512224,0.45502117155327193,0.3349522523174424,0.5659643253774049,0.5228927000000181,0.36907824059105243,0.7279158460959699,0.5287539770809073,0.30860463077373995,0.48405962750853265,0.4428344611061806,0.7836098583239248,0.2346568338537848,0.6565161074762879,0.6578439859654491,0.3514336704103231,0.40026045236756363
Melton,0.3524835334360522,0.90196506190275,0.3524811842124721,0.5916255535619939,0.7581196324634003,0.3568703941397305,0.667470351129097,0.5419150054556648,0.3814231059874677,0.444958555021366,0.7418933271136857,0.29063432201950984,0.7062071999799994,0.36054040160792417,0.6509725522863227,0.6350480219008193,0.4730232215782567,0.6452609161920347,0.523693158426132,0.7048188305638965,0.4531158473955968,0.7932539343658901,0.4888385538119085,0.5651309947064583,0.6116095560674686,0.31582848056029483,0.6346672796943166,0.49867753226258826,0.5078673428194864,0.7137643394419495,0.5339801308970827,0.8266184508730342,0.13632369824971852,0.4815824918773683,0.6226081652844357,0.5130787979729177,0.3653304813230175,0.6157602036265966,0.46852896441576974,0.3412217668464549,0.5129274376138444,0.7051887728708676,0.7234061243171395,0.44958034149440734,0.5238795890272661,0.6822176657085359,0.602618712636201,0.4753713476317956,0.5244884586008113,0.5947309651759731,0.8262564425442054,0.6773341183113956,0.49406022810820177,0.9044508762879352,0.49986202618077347,0.49745951411723666,0.5027356363623705,0.619604188149411,0.8887896209209271,0.8977907352727476,0.3866738850896907,0.4046288145956063,0.7184300200963435,0.7122330509506726
Mendip,0.22836078353726252,0.22050971312915504,0.349024146244486,0.43254218033499864,0.41591936533235957,0.3642441265898821,0.31891201201451447,0.6290145895292546,0.6952377942960435,0.4991542378411577,0.7734246929424207,0.3973797187564603,0.5674276855401648,0.3842968645523129,0.9987078984716163,0.6362726970438833,0.45787734472740416,0.7916548405523675,0.5011322817957855,0.2780760199723909,0.44067511529986725,0.504711109644309,0.4992223272185159,0.6811928534639464,0.9088442541379426,0.31558445796273993,0.5999648812847389,0.510972967598421,0.5322575307855293,0.4760246831155992,0.4917084332304768,0.3286825684826858,0.10548825594766587,0.21994381078221548,0.3559979587373525,0.472850216333051,0.6131300559058891,0.5970504743709674,0.4721462369430894,0.4669697648484876,0.6302257030987953,0.5612764819997237,0.5261335868285151,0.44692565649910004,0.47899975822749546,0.12570352797782264,0.32761165924591557,0.46983646975222604,0.5974985433211674,0.6677634807616849,0.652493335680967,0.2818500203126983,0.6377254514504299,0.37256263783187077,0.9012464323652828,0.3618717582953669,0.5179390007762883,0.728622739181865,0.5289067439194051,0.4188833082240589,0.53406680724335,0.37468970262476303,0.7852018093781694,0.8177737366981425
Merthyr Tydfil,0.6724968696898037,0.9830260016060468,0.32687173332358177,0.5207069288691042,0.7653773789888116,0.30100845832901457,0.31277630102220016,0.4425694077888857,0.42489342354483184,0.4450488358318597,0.8301780000358255,0.26491594921780015,0.27670549666253796,0.332279371584433,0.0008535491016165593,0.45041036945348323,0.4510072260959286,0.9375477481239641,0.522275442332813,0.3271853689524611,0.44285733632303226,0.5333503505222261,0.5385553664542329,0.7524913899079088,0.5551154152945527,0.2814689162300914,0.36226028720508285,0.5035780341257372,0.49804636695885135,0.3941709870771555,0.4995477120890879,0.24342712455649287,0.8581927594755374,0.16559639870867066,0.547028617064121,0.5251982593214425,0.22154592645474186,0.5208266532555754,0.373945924864024,0.41918975813000403,0.4505752990487506,0.3893097016412196,0.05767840027908727,0.44358826092003956,0.575769133379759,0.6003559353819307,0.15613901692728988,0.5109282086480935,0.5426085590901818,0.36023764459728697,0.6198906450585452,0.7323797712000214,0.17431160954871983,0.05259721232768893,0.9457040968902831,0.9359499972601777,0.509901076306995,0.18503925849183656,0.8384857085932473,0.0832670878468089,0.17529453430495257,0.4941899259977917,0.3431141235630488,0.37857385243081887
Merton,0.52364947738411,0.7563050953537148,0.24888033231860676,0.38277507360305035,0.5036833321842984,0.4821361254366715,0.8117299094065205,0.3771889581069327,0.5375180277588102,0.513528836482348,0.48997894907382367,0.34700861640530517,0.6792624764939998,0.33659851655860956,6.39417499956019e-07,0.3574251620034674,0.4864405866777569,0.26341156532367693,0.4794862375214927,0.31751645744709456,0.41687391757485,0.6094729092585116,0.4593483900002861,0.5447973775806769,0.15855494063829745,0.34314778461492274,0.3884642247464199,0.4734518648836704,0.46409376271660685,0.24967018163013585,0.5222294334392377,0.34840214189059776,0.04551809906603239,0.6008886414743173,0.4520782889884009,0.3848078331155953,0.22971104562663763,0.5894001943134791,0.46095323572260977,0.23339159516175237,0.49782812528386594,0.5748651988037976,0.6245805702899698,0.5031113213289823,0.5732990259418956,0.5804410200496712,0.5043778842849342,0.518005013890555,0.47765985972298247,0.6944684431503865,0.5623897342082913,0.42682290907412634,0.49686997587518017,0.8716186299380432,0.3817225453195136,0.32844027856077995,0.4688060368915582,0.713928007100918,0.5081684218330833,0.7523888252748814,0.46747468317953905,0.44522275968807323,0.3668957847152134,0.33170019522444494
Mid Devon,0.5589640616967209,0.16589144447323656,0.36276268212741286,0.48612342975023043,0.6128609023780374,0.1947522965504628,0.34132876501234943,0.6752681169989325,0.4221878938581435,0.41924558365066933,0.639296085897799,0.2732497775332911,0.6559747052403205,0.32519615440713073,0.0005876654352894231,0.4026407399289058,0.3911563993786309,0.6287894139022893,0.5269050294193625,0.34919795633130657,0.45807309484215225,0.653925181530004,0.48411387846754483,0.3994638034578855,0.5198783369144783,0.31014192164172943,0.879873933800783,0.5476182653001451,0.5756420109322905,0.8186075931269011,0.5062368539499974,0.7653340163052487,0.2481473042970795,0.40200579106187867,0.2568666419927366,0.5805663344056887,0.61224592464246,0.42714506900788346,0.6537681571795995,0.6659028696819993,0.6052424749219011,0.4382106854045376,0.4553092005069485,0.4560970493669904,0.8562862508544916,0.2978755286022963,0.2903495419999947,0.3995359783922497,0.6195879657384055,0.5849902600158319,0.7454134897596184,0.25956140355824353,0.5524780205204315,0.28491925219835246,0.5791822341723913,0.7551871838797376,0.5410827028530859,0.8052322558056325,0.4035030415671853,0.6264934159026667,0.5759474386421933,0.48563220069504814,0.5319553159939329,0.2562006704484692
Mid Suffolk,0.5168816053295567,0.6449133764874101,0.5718936456516354,0.5282784551874732,0.7429436443301761,0.3557026877978703,0.16529300099522354,0.5390809872286743,0.33531059280546394,0.508435172875941,0.5323472773913448,0.2428452462077591,0.40358264414091216,0.31145095414121543,1.7572264774366366e-08,0.34590812007204863,0.49071286749303955,0.657950330032384,0.5276611989759445,0.4612097748871961,0.5108324658867369,0.4255020834882989,0.5372090089571825,0.7962893945567451,0.554855559971113,0.31542830684691814,0.6558302012530308,0.5116385459456035,0.5280810434437156,0.5682255695768779,0.4360108525500827,0.6538174698334847,0.6492423761906564,0.654566120008696,0.4720441452447729,0.49807882282333565,0.473350265180184,0.574885665571539,0.39911203993677413,0.5512077261893151,0.48792585073406913,0.4097346374503372,0.5593463830884482,0.5006046044640324,0.26022624006861217,0.7510697327264999,0.7444364674535937,0.4775306017735177,0.5472862181659877,0.36370618548098826,0.2695560919646453,0.5301024186395004,0.6741766193553254,0.6912067270977402,0.5065396329651329,0.5254697348054259,0.4986944152370485,0.7612026363268207,0.257044153433031,0.5422456598088532,0.5255017560699371,0.6253673917860598,0.3818755166188894,0.5546817224752635
Mid Sussex,0.7138657244395313,0.36011892933605666,0.2877336953515616,0.5038840124003956,0.6008758729956944,0.500255126833131,0.5583131775903739,0.40416966165901974,0.4966134053881325,0.46806215368077325,0.4484504130211276,0.3165551855915892,0.4704613250161799,0.34410153670744303,4.9720791009414767e-05,0.5886914514263443,0.4806674580709823,0.4979423119670457,0.49748630352050005,0.5688888526041782,0.4411979647376383,0.4846532235745738,0.4923217198922442,0.6070317107278261,0.25085128967809844,0.3374402112571396,0.6862724908068764,0.4833264072524403,0.4889963920770267,0.5315017190032877,0.5189008799117939,0.5879642135428991,0.23312706932211408,0.4152175135993362,0.3762006231070765,0.43935136847096173,0.6592376947856861,0.6816676161375614,0.4612727736539133,0.2954449154739067,0.514729481573374,0.5026241205101567,0.6425225047387727,0.4765725151769064,0.6872978524852495,0.3072225765525378,0.5329830299941419,0.46228814859399864,0.4795893996532543,0.18863919486157033,0.5525578871382536,0.4098361472992202,0.6500236612822594,0.133391455246564,0.3659010971966427,0.3809367693813302,0.4871355811863111,0.28738575334481703,0.526211312756404,0.463773740595037,0.3238491044692503,0.37207882719721197,0.4867909623722677,0.6865142205783265
Middlesbrough,0.8253494924361772,0.28543620685862425,0.30292181736931595,0.45123684747352644,0.46572747159044964,0.11537546228294716,0.6148622348038927,0.43436901136817785,0.360328452961283,0.42991810040090345,0.6642129230011606,0.2765670578764841,0.250960478416674,0.3068193835489583,2.8339227789780193e-07,0.4668613770682941,0.4326453146555311,0.21129251407644783,0.50838993602536,0.22875405167709278,0.5135141029626138,0.6310549416389457,0.47839029583444775,0.26784439261161924,0.1176425317381682,0.40660877122712336,0.6336319241674448,0.5053029550763675,0.4931748275527034,0.6477375128876726,0.5153866939304047,0.21370465368646266,0.6135812800996444,0.35892248202200333,0.15994149342954136,0.5048374665406038,0.2662688610958702,0.25257236184627335,0.41308730075980543,0.3365775898230734,0.41390037805531404,0.29895797423344034,0.6109167491427031,0.4911496262387482,0.6424373983595137,0.4324874027407646,0.3632303120885213,0.5098839709717802,0.4738032336662052,0.4788968401930895,0.20762764723232638,0.4305668391247093,0.2246023943282296,0.4489897385209519,0.5629580082069688,0.32333112116002516,0.5106443159357466,0.5083918191148497,0.6291798478932138,0.07846241212387077,0.4635635815993685,0.5228846559122864,0.33933439189151154,0.7426481102169016
Midlothian,0.2844470669322318,0.26003691651542327,0.29854671682180267,0.34713611505893605,0.47848581413990676,0.345915053580521,0.26284075596572154,0.6118376856270853,0.5243315859676588,0.46143151847787467,0.7254735666712364,0.29731268288052054,0.5737820280456809,0.31869857093179077,9.316185323843944e-05,0.34707774522426565,0.4465357451537188,0.9179807120791692,0.4797588914105364,0.29284621470269245,0.45051757454104074,0.339622799462271,0.4516253660248401,0.6750219427059037,0.4889741419208857,0.42994001972709767,0.6143402162263286,0.5317126875080643,0.5459948176135693,0.7451652382223252,0.510956407613993,0.632872543999635,0.6111507059887789,0.706428400127211,0.7002603526662402,0.4985737001502244,0.41996638238866735,0.5801468540854278,0.8136636036301017,0.09939093290619817,0.6628053745353345,0.16734006858442682,0.5499887192294663,0.5241416111106013,0.49091022070781715,0.44772590696314296,0.8826500497943202,0.4607452800150742,0.5442365409094466,0.2629210322172952,0.4316644056238341,0.8248479346039085,0.32300863356448706,0.635899641271123,0.6116328534376028,0.31630596004945816,0.528114790616941,0.16364947475021208,0.1838319545722838,0.7744901711286001,0.07687366526313814,0.30435073284775266,0.3919703547738791,0.7547530506463075
Milton Keynes,0.5533122862181978,0.40929891232960414,0.3146230690919758,0.5690897899455057,0.4823703733502127,0.5135815164096408,0.6115534482870627,0.4371729986861332,0.3769395890883005,0.4927893026449859,0.5211377400240941,0.3173492572966875,0.3953177175113475,0.3692880609846888,6.55624645401676e-09,0.4567235786451024,0.49204447954474106,0.40315893292836963,0.5143111402019438,0.5099326961230589,0.4351765441444832,0.39925265336211474,0.4856594431189519,0.589844254323767,0.17899760263725986,0.27664079711325934,0.5098249577616553,0.467657905039948,0.46729536399573646,0.40812025135519153,0.4920188981937874,0.44775495051807374,0.7202460680168971,0.8354118860848988,0.6881414607404424,0.43562810855626,0.8199943839309121,0.6031383875685405,0.3416771492527441,0.2268679927026297,0.4615823684937335,0.5368666363093605,0.28294054571353106,0.4375143787105461,0.2274615315165608,0.2591629933278627,0.7491818400602723,0.46146747778552655,0.4810753135024655,0.6763908890465565,0.34676992812161206,0.1995915507890838,0.7914760996376902,0.16493442238475206,0.21009645477641958,0.16883735692172547,0.4800219813956888,0.7987480790383301,0.45920748411058826,0.5750390284041657,0.8207569206302818,0.6243188757653222,0.29244471308435044,0.2241539406167971
Mole Valley,0.7231659360467663,0.3392477120491959,0.26203753145336,0.42012619124321254,0.5072163451886136,0.414172618815479,0.8884831951296228,0.32631080320099126,0.4747239511345611,0.4781080267018489,0.4421458427331309,0.30894780319583975,0.46206671432752927,0.3252493511682626,0.0007963405356457142,0.3787146518844945,0.4933343555341814,0.5086151162869905,0.48482912809088796,0.44271549241598895,0.4255058522578684,0.5114285587609122,0.48705629313185905,0.618509312931889,0.15710926337648767,0.38061883016041953,0.46610971913219257,0.47840459244201167,0.4806597834755939,0.35437415433788727,0.5150880460479916,0.709900450546502,0.29344755051328647,0.5173594626533589,0.5194313381879261,0.3951855365657757,0.3686417547732966,0.7347709770252351,0.46073075112897677,0.2743045078545378,0.47970597244032515,0.591720451213634,0.6274613615889498,0.4971476222311228,0.49168235673460514,0.3951763502522691,0.3641257821855357,0.4925414375558118,0.45377586572235157,0.6698147746664944,0.5596392495495633,0.3619799934836406,0.650097439562735,0.23325406490336062,0.3841317404307355,0.5716250005477851,0.4805396511113909,0.4939053094838628,0.3689396264604993,0.38512693092463535,0.5861360981736926,0.2880283414039361,0.6029286764649368,0.400654028622806
